Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
0,1,0,0,0,0,0,0,0,6.789999962,5.52,0,-0.18703976,,,,,,1.605603657,2.066425953,,,,
0,1,0,1,0,0,1,0,0,11.63000011,8.64,1,-0.25709373,-0.25709373,,,,,1.870784584,2.549188561,1.870784584,2.549188561,,
1,0,1,1,0,0,1,0,1,36.75999832,40.45,1,0.100380899,0.100380899,,,,,0.749489117,0.510531581,0.749489117,0.510531581,,
0,1,0,0,0,0,0,0,0,9.479999542,2.38,0,-0.748945136,,,,,,1.653431404,1.964207871,,,,
1,0,1,1,0,0,1,0,1,8.56099987,10.21,1,0.192617703,0.192617703,,,,,1.488849719,1.898618283,1.488849719,1.898618283,,
1,1,0,0,0,0,0,0,1,9.75,10.95,0,0.123076923,,,,,,1.813609068,2.931033894,,,,
0,0,0,0,0,0,1,0,0,8.789999962,4.2,1,-0.522184298,-0.522184298,,,,,1.224286618,0.457129949,1.224286618,0.457129949,,
0,1,1,0,0,1,1,0,0,16.97999954,16.84,1,-0.008244967,-0.008244967,,,,,0.803595867,0.777126844,0.803595867,0.777126844,,
1,0,1,1,0,1,1,0,1,21.59000015,26.3,1,0.218156545,0.218156545,,,,,0.463771449,0.628843364,0.463771449,0.628843364,,
0,1,0,1,0,0,0,0,1,6.360000134,17.98,0,1.827043966,,,,,,1.962901513,2.146401067,,,,
0,0,0,1,0,0,1,0,1,8.760000229,9.63,1,0.09931504,0.09931504,,,,,1.461367586,1.406823615,1.461367586,1.406823615,,
0,0,0,0,0,0,0,0,1,12.26000023,23.44,1,0.91190861,0.91190861,,,,,0.709375169,0.946053559,0.709375169,0.946053559,,
0,1,0,1,0,0,0,0,0,9,6.08,0,-0.324444444,,,,,,0.878688344,0.967110844,,,,
0,1,0,1,0,0,0,0,0,30.37999916,27.56,0,-0.092824201,,,,,,0.831034723,1.971549756,,,,
0,1,0,1,0,0,1,0,1,12.10999966,19.13,1,0.579686254,0.579686254,,,,,1.276725058,1.82541718,1.276725058,1.82541718,,
0,0,1,0,1,1,0,0,0,11.39000034,7.191,1,-0.368656735,-0.368656735,,,,,1.15639707,0.853204028,1.15639707,0.853204028,,
0,0,0,0,0,0,1,0,0,15.75,13.91,1,-0.116825397,-0.116825397,,,,,1.615566355,1.635443512,1.615566355,1.635443512,,
1,1,1,1,0,1,1,0,0,18.21999931,18.86,1,0.035126274,0.035126274,,,,,0.949892836,1.427897806,0.949892836,1.427897806,,
1,0,1,1,0,0,1,0,0,5.630000114,5.46,1,-0.030195402,-0.030195402,,,,,0.97008668,1.325229702,0.97008668,1.325229702,,
0,0,0,0,0,0,0,0,1,6.920000076,7.78,1,0.124277444,0.124277444,,,,,1.261138763,1.232477928,1.261138763,1.232477928,,
0,1,1,1,0,1,1,0,0,10.80000019,7.33,1,-0.321296308,-0.321296308,,,,,2.058127436,3.215046521,2.058127436,3.215046521,,
0,0,1,0,1,1,0,0,1,9.899999619,18.48,1,0.866666739,0.866666739,,,,,1.215655172,1.980445418,1.215655172,1.980445418,,
0,0,1,0,0,0,0,0,1,6.039999962,11.97,1,0.981788092,0.981788092,,,,,1.142837737,1.127533762,1.142837737,1.127533762,,
0,0,0,1,0,0,1,0,0,8.489999771,4.9,1,-0.422850397,-0.422850397,,,,,0.945674931,1.204164619,0.945674931,1.204164619,,
0,0,0,0,0,0,1,0,0,3.317090811,3.1,1,-0.065446146,-0.065446146,,,,,1.187185937,2.20114829,1.187185937,2.20114829,,
1,0,1,1,0,0,1,0,0,17.01000023,8.9,1,-0.476778373,-0.476778373,,,,,2.056291203,2.75240128,2.056291203,2.75240128,,
0,1,0,1,0,0,1,0,0,3.75999999,3.86,1,0.026595747,0.026595747,,,,,1.317279217,1.249507264,1.317279217,1.249507264,,
0,1,0,1,0,0,1,0,0,8.079999924,4.98,1,-0.383663361,-0.383663361,,,,,2.103712343,2.753192282,2.103712343,2.753192282,,
1,1,0,0,0,0,1,0,0,8.25,2.94,0,-0.643636364,,,,,,1.571455026,2.030854055,,,,
1,0,1,1,0,0,1,0,0,15.23499966,15.65,1,0.027239931,0.027239931,,,,,1.248103378,1.912144803,1.248103378,1.912144803,,
1,1,0,1,0,1,1,0,0,10.09000015,9.88,1,-0.0208127,-0.0208127,,,,,1.388542355,1.788479217,1.388542355,1.788479217,,
1,1,1,0,0,1,1,0,1,62.40000153,72.03,1,0.154326895,0.154326895,,,,,1.428972317,1.89091733,1.428972317,1.89091733,,
0,1,1,0,1,1,0,0,0,5.019000053,3.95,1,-0.212990644,-0.212990644,,,,,1.445096171,2.012454066,1.445096171,2.012454066,,
0,0,0,1,0,0,0,0,1,2.950000048,4.79,1,0.623728787,0.623728787,,,,,2.317205768,2.080439957,2.317205768,2.080439957,,
0,0,0,1,0,0,1,0,0,8.140000343,5.32,1,-0.346437374,-0.346437374,,,,,1.171432451,1.425949157,1.171432451,1.425949157,,
0,0,1,0,0,0,0,0,1,15.85000038,20.33,1,0.282649812,0.282649812,,,,,1.26691148,1.27168225,1.26691148,1.27168225,,
1,0,1,0,1,0,0,0,0,9.899999619,4.35,1,-0.560606044,-0.560606044,,,,,1.453130757,0.862755229,1.453130757,0.862755229,,
0,1,0,0,0,0,0,0,1,4.269999981,9.9,0,1.318501181,,,,,,1.705554876,2.26548586,,,,
1,0,0,0,0,1,0,0,0,9.649999619,2.26,1,-0.7658031,-0.7658031,,,,,1.878559096,1.456365107,1.878559096,1.456365107,,
1,0,1,0,0,0,1,0,1,2.450000048,5.98,1,1.440816279,1.440816279,,,,,1.033504886,1.32515261,1.033504886,1.32515261,,
1,0,0,0,0,0,0,0,0,23.63999939,16,0,-0.323181032,,,,,,1.747586957,2.426473708,,,,
1,1,0,1,0,0,1,0,0,2.769999981,2.09,1,-0.245487359,-0.245487359,,,,,1.248041633,3.53404059,1.248041633,3.53404059,,
1,0,0,0,0,1,0,0,1,25.75,49.85,1,0.93592233,0.93592233,,,,,0.608012939,-0.203976851,0.608012939,-0.203976851,,
0,0,1,1,0,1,0,0,0,38.70000076,36.81,1,-0.048837228,-0.048837228,,,,,0.724405801,0.653041872,0.724405801,0.653041872,,
0,0,1,0,1,1,0,0,1,11.31000042,16.46,1,0.455349194,0.455349194,,,,,1.747618683,1.788525133,1.747618683,1.788525133,,
0,0,1,1,0,1,1,0,0,7.960000038,5.59,1,-0.297738697,-0.297738697,,,,,1.043475605,1.425987639,1.043475605,1.425987639,,
0,1,0,1,0,0,0,0,0,4.320000172,2.38,0,-0.449074096,,,,,,2.587069857,4.127943272,,,,
1,0,0,0,0,0,0,0,0,24.29999924,23.99,0,-0.012757171,,,,,,1.001231209,0.619918262,,,,
1,0,1,1,0,0,1,0,1,10.25,11.41,1,0.113170732,0.113170732,,,,,1.489745268,1.643743619,1.489745268,1.643743619,,
0,1,1,1,0,1,1,0,0,16.60000038,12.84,1,-0.226506042,-0.226506042,,,,,1.749637489,2.153863016,1.749637489,2.153863016,,
1,0,0,1,0,0,1,0,0,4.380000114,3.56,1,-0.187214633,-0.187214633,,,,,0.771285963,1.893363567,0.771285963,1.893363567,,
0,0,1,1,0,0,0,0,0,10.17000008,10.21,1,0.003933129,0.003933129,,,,,1.07714078,0.81853365,1.07714078,0.81853365,,
1,1,1,0,0,1,0,0,1,23.31999969,36.51,1,0.56560894,0.56560894,,,,,1.471001163,2.120785342,1.471001163,2.120785342,,
1,1,1,1,0,0,1,0,0,17.20999908,13.37,1,-0.223126048,-0.223126048,,,,,1.852998017,2.933193318,1.852998017,2.933193318,,
1,0,0,0,1,0,0,0,0,18.39999962,7.07,0,-0.615760862,,,,,,0.987186257,2.023960678,,,,
0,0,0,0,0,0,0,0,1,17.17000008,25.27,1,0.471753051,0.471753051,,,,,1.854550233,3.100896509,1.854550233,3.100896509,,
1,1,0,1,0,0,0,0,0,12.59000015,5.07,0,-0.597299449,,,,,,2.304346627,3.253475164,,,,
1,1,0,1,0,1,0,0,0,18.29999924,18.83,1,0.028961791,0.028961791,,,,,1.036294457,1.079229915,1.036294457,1.079229915,,
0,1,1,0,0,1,0,0,1,152.0800018,173.4,1,0.140189361,0.140189361,,,,,0.125261049,0.146558809,0.125261049,0.146558809,,
1,0,1,0,0,1,0,0,0,21.79999924,21.7,1,-0.004587121,-0.004587121,,,,,0.957488622,0.954937908,0.957488622,0.954937908,,
0,0,1,0,1,1,0,0,1,23.5,30.27,1,0.288085106,0.288085106,,,,,1.057171986,1.045934016,1.057171986,1.045934016,,
1,1,0,1,0,0,1,0,0,11.88000011,8.68,1,-0.269360276,-0.269360276,,,,,0.329582176,0.582542845,0.329582176,0.582542845,,
0,1,0,0,0,0,0,0,0,12,6.8,0,-0.433333333,,,,,,0.809852827,1.210274764,,,,
0,1,0,0,0,1,1,0,0,6.329999924,2.51,1,-0.603475509,-0.603475509,,,,,1.115607021,2.320554899,1.115607021,2.320554899,,
1,0,0,0,0,1,0,0,0,16.87999916,15.43,1,-0.085900428,-0.085900428,,,,,1.525276891,2.274799031,1.525276891,2.274799031,,
0,0,1,1,0,0,0,0,0,13.30000019,11.9,1,-0.105263171,-0.105263171,,,,,1.494584788,1.891638652,1.494584788,1.891638652,,
0,0,1,0,0,0,1,0,1,12.30000019,17.86,1,0.452032498,0.452032498,,,,,1.19025039,0.997425669,1.19025039,0.997425669,,
0,1,0,1,0,0,1,0,0,8.75,6.29,1,-0.281142857,-0.281142857,,,,,2.057968673,2.880362662,2.057968673,2.880362662,,
1,1,0,1,0,0,1,0,0,13.27000046,7.68,1,-0.421250962,-0.421250962,,,,,1.468359933,1.263506738,1.468359933,1.263506738,,
0,0,0,1,0,0,0,0,1,8.56000042,9.6,1,0.121495272,0.121495272,,,,,1.465239676,1.601549256,1.465239676,1.601549256,,
1,0,0,1,0,0,1,0,0,20.06999969,12.92,1,-0.356253104,-0.356253104,,,,,1.442799206,1.575662777,1.442799206,1.575662777,,
0,0,1,0,1,0,0,0,0,13.42000008,8.54,1,-0.363636367,-0.363636367,,,,,0.476752768,0.6882057,0.476752768,0.6882057,,
1,0,1,0,0,1,0,0,1,33.18999863,38.74,1,0.16721909,0.16721909,,,,,1.518411491,1.593492551,1.518411491,1.593492551,,
1,0,0,0,0,0,0,0,1,8.800000191,26.75,0,2.039772661,,,,,,0.858842423,2.090026409,,,,
0,0,1,1,0,1,1,0,1,13.55000019,21.67,1,0.59926197,0.59926197,,,,,1.322942478,1.813727375,1.322942478,1.813727375,,
1,0,1,1,0,0,0,0,0,24.41600037,23.71,1,-0.02891548,-0.02891548,,,,,0.424872245,0.218955652,0.424872245,0.218955652,,
0,0,0,0,0,0,0,0,1,6.940000057,18.28,1,1.634005742,1.634005742,,,,,1.052909452,0.76337812,1.052909452,0.76337812,,
0,0,0,1,0,0,0,0,0,11.39999962,7.49,1,-0.342982434,-0.342982434,,,,,2.181998946,2.658053928,2.181998946,2.658053928,,
0,1,0,1,0,0,1,0,0,12.39999962,11.9,1,-0.040322551,-0.040322551,,,,,2.175922261,3.416380175,2.175922261,3.416380175,,
1,1,1,1,0,0,1,0,1,8.869999886,30.52,1,2.440811769,2.440811769,,,,,1.859315644,1.52121375,1.859315644,1.52121375,,
0,0,0,0,0,0,0,0,0,5.099999905,4.15,1,-0.186274495,-0.186274495,,,,,1.845287319,1.298565554,1.845287319,1.298565554,,
0,1,1,1,1,0,1,0,1,14.25,22,1,0.543859649,0.543859649,,,,,0.447077626,0.324222625,0.447077626,0.324222625,,
0,0,1,0,0,0,1,0,1,7.869999886,9.8,1,0.245235088,0.245235088,,,,,1.162124553,1.419131641,1.162124553,1.419131641,,
0,0,0,1,0,0,1,0,0,6.539999962,1.9,1,-0.709480121,-0.709480121,,,,,0.77683296,1.079981612,0.77683296,1.079981612,,
0,1,0,1,0,0,0,0,0,10.21000004,8.71,0,-0.146914793,,,,,,1.19774746,1.172562585,,,,
1,1,0,1,0,1,0,0,1,23.18181818,28.79,1,0.241921569,0.241921569,,,,,0.965121575,0.753403968,0.965121575,0.753403968,,
1,0,1,1,0,0,1,0,1,19.06999969,23.27,1,0.220241236,0.220241236,,,,,1.529720637,1.511299442,1.529720637,1.511299442,,
0,1,1,1,0,0,0,0,1,10.39000034,11.32,1,0.089509108,0.089509108,,,,,1.134133846,0.95126115,1.134133846,0.95126115,,
0,0,1,0,1,0,0,0,0,18.23999977,8.49,1,-0.534539468,-0.534539468,,,,,1.148125584,1.806943313,1.148125584,1.806943313,,
0,1,1,1,0,1,0,0,0,24.23999977,16.59,1,-0.315594053,-0.315594053,,,,,1.565049271,2.412484613,1.565049271,2.412484613,,
0,0,0,0,0,0,0,0,0,5.440000057,4.88,1,-0.102941186,-0.102941186,,,,,2.175102667,2.161300414,2.175102667,2.161300414,,
1,1,0,1,0,0,0,0,0,7,3.76,0,-0.462857143,,,,,,2.234465748,2.27537131,,,,
0,0,0,1,0,0,0,0,0,33.68000031,28.63,1,-0.149940625,-0.149940625,,,,,0.976071171,1.354985758,0.976071171,1.354985758,,
0,0,1,0,1,0,0,0,0,21.45000076,21.85,1,0.018647983,0.018647983,,,,,0.720574105,1.084381136,0.720574105,1.084381136,,
1,1,1,1,0,0,1,0,0,2.670000076,1.47,1,-0.449438218,-0.449438218,,,,,1.850966376,2.213169882,1.850966376,2.213169882,,
1,1,0,0,0,0,1,0,0,8,5.7,0,-0.2875,,,,,,1.041651891,2.029990929,,,,
1,0,0,0,0,0,1,0,0,4.5,1.97,1,-0.562222222,-0.562222222,,,,,1.392416649,2.070572031,1.392416649,2.070572031,,
0,0,1,1,0,1,1,0,1,12.90999985,17.29,1,0.339271898,0.339271898,,,,,1.368778777,1.203992755,1.368778777,1.203992755,,
1,1,1,1,0,0,1,0,0,9.300000191,5.99,1,-0.355913992,-0.355913992,,,,,1.928040647,2.710368328,1.928040647,2.710368328,,
0,0,1,0,0,1,1,0,0,12.63000011,10.36,1,-0.179730807,-0.179730807,,,,,1.510699303,1.82924964,1.510699303,1.82924964,,
1,1,0,1,0,0,0,0,1,3.25,3.84,0,0.181538462,,,,,,1.144246106,1.86788998,,,,
1,0,0,1,0,0,1,0,0,5.449999809,3.22,1,-0.409174291,-0.409174291,,,,,1.554314385,2.455955726,1.554314385,2.455955726,,
1,0,1,1,0,1,1,0,0,9.840000153,4.61,1,-0.531504072,-0.531504072,,,,,0.635995303,0.881011601,0.635995303,0.881011601,,
1,1,1,0,0,1,0,0,1,18.47999954,25.17,1,0.362013021,0.362013021,,,,,1.284956121,1.867638787,1.284956121,1.867638787,,
0,0,1,0,1,1,0,0,0,19.54000092,15.49,1,-0.207267182,-0.207267182,,,,,0.415776309,0.929197379,0.415776309,0.929197379,,
1,0,1,0,0,1,0,0,1,22.40999985,30.6,1,0.365461857,0.365461857,,,,,1.141196177,1.293752491,1.141196177,1.293752491,,
1,1,0,0,0,0,0,0,1,18.90912437,48.39,0,1.55908201,,,,,,2.037288044,2.021338645,,,,
0,0,0,0,0,0,0,0,0,7.869999886,7.19,1,-0.086404053,-0.086404053,,,,,1.274104274,2.297622033,1.274104274,2.297622033,,
0,0,0,1,0,1,0,0,0,3.730000019,2.41,1,-0.353887403,-0.353887403,,,,,1.258861769,2.245348101,1.258861769,2.245348101,,
0,0,0,0,0,1,0,0,0,17.25,15,1,-0.130434783,-0.130434783,,,,,0.949463409,1.046785819,0.949463409,1.046785819,,
1,0,0,0,0,0,0,0,1,10.25,26.39,0,1.574634146,,,,,,2.432486469,1.936714369,,,,
1,1,1,1,0,1,1,0,1,14,24.91,1,0.779285714,0.779285714,,,,,1.544384205,2.018856412,1.544384205,2.018856412,,
0,1,1,1,0,1,1,0,1,40.79000092,51.135,1,0.253616054,0.253616054,,,,,1.200606893,1.844311094,1.200606893,1.844311094,,
0,1,0,1,0,1,1,0,1,8.420000076,14.95,1,0.775534426,0.775534426,,,,,1.269028236,1.933924669,1.269028236,1.933924669,,
1,1,0,1,0,0,0,0,0,4.210000038,2.5,0,-0.406175777,,,,,,0.976039944,1.004567626,,,,
0,0,0,1,0,0,1,0,0,26.89999962,19.77,1,-0.265055752,-0.265055752,,,,,1.150564805,1.225154205,1.150564805,1.225154205,,
0,0,1,1,0,0,1,0,1,3.460000038,4.34,1,0.254335246,0.254335246,,,,,0.88609951,1.060935902,0.88609951,1.060935902,,
0,0,1,1,0,1,0,0,0,11.64000034,7.77,1,-0.332474246,-0.332474246,,,,,0.780386776,0.853125561,0.780386776,0.853125561,,
0,1,1,0,1,1,0,0,1,14.34000015,15.97,1,0.11366805,0.11366805,,,,,1.560504639,1.868765129,1.560504639,1.868765129,,
1,1,0,0,0,1,0,0,1,12.21000004,13.42,0,0.099099095,,,,,,1.040179423,0.713478191,,,,
0,1,1,1,0,0,0,0,0,10.94999981,11.75,1,0.073059379,0.073059379,,,,,1.103599274,1.224955289,1.103599274,1.224955289,,
1,1,1,1,0,1,0,0,0,37.36000061,40,1,0.070663794,0.070663794,,,,,0.939917794,0.790971374,0.939917794,0.790971374,,
1,1,0,0,0,0,1,0,0,17.18000031,10.91,0,-0.364959266,,,,,,0.52164105,0.95297782,,,,
1,1,0,0,0,1,0,0,0,22.04000092,17.35,0,-0.212794951,,,,,,0.958188322,1.278791797,,,,
1,0,0,1,0,0,1,0,0,2.430000067,1.21,1,-0.502057627,-0.502057627,,,,,0.789469464,0.636793669,0.789469464,0.636793669,,
0,1,0,1,0,0,0,0,0,12.06000042,8.4,0,-0.303482611,,,,,,1.313663793,1.659467338,,,,
1,1,1,0,0,1,0,0,0,10.5,8.1,1,-0.228571429,-0.228571429,,,,,1.427631832,2.514998775,1.427631832,2.514998775,,
1,0,0,1,0,1,0,0,1,46.27000046,55.985,1,0.209963247,0.209963247,,,,,1.506453023,1.38865741,1.506453023,1.38865741,,
0,0,1,0,1,0,0,0,0,10.72000027,10.09,1,-0.05876868,-0.05876868,,,,,0.843780443,1.269382925,0.843780443,1.269382925,,
1,0,1,0,1,0,0,0,1,16.20999908,36.26,1,1.236890935,1.236890935,,,,,1.133924455,1.179296135,1.133924455,1.179296135,,
0,0,0,1,0,0,0,0,0,4.460000038,1.02,1,-0.77130045,-0.77130045,,,,,1.185541286,0.556934585,1.185541286,0.556934585,,
1,0,1,1,0,0,0,0,0,12.69999981,13,1,0.023622063,0.023622063,,,,,1.060535902,1.392707402,1.060535902,1.392707402,,
0,0,0,1,0,0,0,0,0,38.38000107,21.8,1,-0.431995847,-0.431995847,,,,,1.993871389,2.154699092,1.993871389,2.154699092,,
0,0,1,1,0,0,1,0,0,19.35000038,15.22,1,-0.213436708,-0.213436708,,,,,1.338780748,2.562081581,1.338780748,2.562081581,,
0,1,0,0,0,1,0,0,1,16.02099991,21.5,1,0.341988647,0.341988647,,,,,1.265838912,0.549202034,1.265838912,0.549202034,,
0,1,1,0,1,1,0,0,0,15,12.52,1,-0.165333333,-0.165333333,,,,,0.967127564,1.055162585,0.967127564,1.055162585,,
1,1,1,1,0,0,0,0,0,7.989999771,4.27,1,-0.465581962,-0.465581962,,,,,2.107574306,2.238810315,2.107574306,2.238810315,,
1,0,0,0,1,1,0,0,0,46.95000076,39.02,1,-0.168903102,-0.168903102,,,,,1.458118743,1.054139494,1.458118743,1.054139494,,
0,1,1,1,0,0,0,0,1,11.93000031,12.98,1,0.088013383,0.088013383,,,,,0.556804358,0.554066458,0.556804358,0.554066458,,
0,1,0,1,0,0,0,0,0,16.25,9.3,0,-0.427692308,,,,,,1.545744864,1.667246496,,,,
1,0,0,1,0,1,0,0,0,16.93000031,9.05,1,-0.465445964,-0.465445964,,,,,1.364955385,2.066521462,1.364955385,2.066521462,,
0,0,0,0,0,0,0,0,0,14.71000004,12.42,1,-0.155676413,-0.155676413,,,,,0.855855749,0.793491524,0.855855749,0.793491524,,
1,0,0,0,0,0,0,0,0,21.67000008,11.4,0,-0.47392709,,,,,,1.662730457,1.93630707,,,,
1,1,0,1,0,0,1,0,0,9.43999958,5.93,1,-0.371822006,-0.371822006,,,,,1.418426426,2.924842142,1.418426426,2.924842142,,
0,1,1,1,0,0,1,0,0,9,8.9,1,-0.011111111,-0.011111111,,,,,2.463025484,3.490035483,2.463025484,3.490035483,,
1,0,1,0,1,0,0,0,1,5.239999771,10,1,0.90839703,0.90839703,,,,,0.827117406,0.37653997,0.827117406,0.37653997,,
0,1,1,1,0,1,0,0,1,6.599999905,14.99,1,1.271212154,1.271212154,,,,,2.330093353,2.850114015,2.330093353,2.850114015,,
0,0,1,0,0,0,1,0,1,6.710000038,8.73,1,0.301043212,0.301043212,,,,,1.569064835,1.186454448,1.569064835,1.186454448,,
0,1,0,0,0,0,0,0,0,16.54000092,15.2,0,-0.081015771,,,,,,0.934999169,1.134461851,,,,
0,1,0,0,0,0,1,0,0,7.360000134,2.75,1,-0.626358702,-0.626358702,,,,,1.558768087,2.198815753,1.558768087,2.198815753,,
0,0,1,1,0,1,1,0,0,23.61000061,11.86,1,-0.497670492,-0.497670492,,,,,0.957233394,1.643089815,0.957233394,1.643089815,,
1,0,1,0,0,1,0,0,1,27.95000076,32,1,0.144901579,0.144901579,,,,,0.867507412,0.732654982,0.867507412,0.732654982,,
1,0,1,1,0,0,0,0,1,37.29999924,46.66,1,0.250938363,0.250938363,,,,,1.251361174,1.1391853,1.251361174,1.1391853,,
0,0,0,1,0,0,1,0,0,12.52000046,7.31,1,-0.416134207,-0.416134207,,,,,2.339756317,2.32005632,2.339756317,2.32005632,,
0,1,1,0,0,1,0,0,0,9.869999886,8.12,1,-0.177304955,-0.177304955,,,,,1.088561808,1.383725039,1.088561808,1.383725039,,
0,0,1,0,1,1,0,0,0,14.89000034,7.5,1,-0.496306257,-0.496306257,,,,,1.374450528,2.141858729,1.374450528,2.141858729,,
0,1,0,0,0,0,0,0,0,6.610000134,1.56,0,-0.763993953,,,,,,0.931773483,1.387402776,,,,
1,1,1,1,0,1,0,0,0,9.699999809,9.8,1,0.010309298,0.010309298,,,,,1.316334636,1.66577415,1.316334636,1.66577415,,
1,0,1,1,1,0,0,0,1,14.71000004,16.37,1,0.112848399,0.112848399,,,,,1.316756825,1.78871926,1.316756825,1.78871926,,
0,0,1,1,0,0,1,0,1,19.12999916,22.4,1,0.170935755,0.170935755,,,,,1.621551937,1.137409864,1.621551937,1.137409864,,
1,1,1,1,0,0,1,0,0,12.03999996,2.29,1,-0.809800664,-0.809800664,,,,,1.110152213,1.945249183,1.110152213,1.945249183,,
0,0,0,0,0,0,0,0,0,22.02000046,20.68,1,-0.060853789,-0.060853789,,,,,0.502114706,0.665424896,0.502114706,0.665424896,,
1,0,0,0,0,1,0,0,1,19.89999962,34.97,1,0.757286466,0.757286466,,,,,1.159981007,1.865385662,1.159981007,1.865385662,,
0,0,1,0,0,1,0,0,0,18.87999916,18.13,1,-0.039724534,-0.039724534,,,,,1.037502582,0.7995131,1.037502582,0.7995131,,
1,1,1,1,0,0,1,0,0,17.5,9.7,1,-0.445714286,-0.445714286,,,,,-0.298396592,-0.122317188,-0.298396592,-0.122317188,,
0,1,1,0,0,1,0,0,1,20,36.65,1,0.8325,0.8325,,,,,0.843176051,1.181989115,0.843176051,1.181989115,,
0,0,0,1,0,0,0,0,1,4.190000057,5.64,1,0.346062034,0.346062034,,,,,1.198219567,2.166484189,1.198219567,2.166484189,,
0,0,0,1,0,0,0,0,0,8.569999695,3.37,1,-0.606767781,-0.606767781,,,,,1.821332336,2.415795874,1.821332336,2.415795874,,
0,0,1,0,1,0,0,0,0,19.97999954,8.67,1,-0.566066056,-0.566066056,,,,,0.925425502,0.888732853,0.925425502,0.888732853,,
1,0,0,1,0,0,1,0,0,8.180000305,7.42,1,-0.092909569,-0.092909569,,,,,1.214059115,1.220310488,1.214059115,1.220310488,,
1,0,0,1,0,0,1,0,0,3.650000095,3.1,1,-0.150684954,-0.150684954,,,,,1.575305559,1.284948344,1.575305559,1.284948344,,
1,0,0,1,0,0,0,0,1,9.989999771,14.14,0,0.415415448,,,,,,0.880011593,1.825331329,,,,
1,0,0,0,0,1,0,0,0,7.670000076,4.69,1,-0.388526734,-0.388526734,,,,,0.981019393,1.846046189,0.981019393,1.846046189,,
0,0,1,0,0,0,0,0,1,6.150000095,7.99,1,0.299186972,0.299186972,,,,,1.262036306,1.202777553,1.262036306,1.202777553,,
0,1,1,1,0,0,0,0,0,5.590000153,5.81,1,0.039355964,0.039355964,,,,,1.717416638,1.789027126,1.717416638,1.789027126,,
0,0,1,0,1,1,0,0,0,8.640000343,6.79,1,-0.214120402,-0.214120402,,,,,1.003608129,1.875252719,1.003608129,1.875252719,,
1,0,1,1,0,0,0,0,0,14.85999966,7.22,1,-0.514131887,-0.514131887,,,,,2.030173463,3.043066752,2.030173463,3.043066752,,
0,1,0,1,0,0,1,0,0,10.01000023,7.02,1,-0.298701315,-0.298701315,,,,,1.321061257,1.469941317,1.321061257,1.469941317,,
1,1,1,1,0,0,0,0,0,8.899999619,8.65,1,-0.028089846,-0.028089846,,,,,1.354143445,1.492330709,1.354143445,1.492330709,,
0,1,1,0,0,0,0,0,1,2.809999943,3.93,0,0.398576541,,,,,,2.012567001,2.405079354,,,,
0,0,0,0,0,0,1,0,1,5.21999979,5.76,1,0.10344832,0.10344832,,,,,1.749847046,1.311881939,1.749847046,1.311881939,,
1,1,0,0,0,0,1,0,1,3.900000095,5.91,0,0.515384578,,,,,,1.998150127,2.401526067,,,,
0,1,0,1,0,0,1,0,1,5.989999771,6.92,1,0.155258809,0.155258809,,,,,0.902364512,1.102126827,0.902364512,1.102126827,,
1,0,1,1,0,0,1,0,0,9.670000076,6.17,1,-0.361944162,-0.361944162,,,,,1.813847437,3.200161324,1.813847437,3.200161324,,
0,0,0,0,0,0,0,0,0,3.109999895,2.37,1,-0.237942096,-0.237942096,,,,,1.178640351,0.915761099,1.178640351,0.915761099,,
1,0,1,0,0,0,0,0,1,8.600000381,10.15,0,0.180232506,,,,,,1.577777934,1.830729535,,,,
1,1,1,1,0,0,1,0,0,9.489999771,5.63,1,-0.406743927,-0.406743927,,,,,1.688092014,1.754059722,1.688092014,1.754059722,,
0,0,1,0,0,1,0,0,1,41.79999924,59,1,0.411483279,0.411483279,,,,,0.626262742,0.687015002,0.626262742,0.687015002,,
1,0,0,1,0,0,0,0,0,24.39999962,19.3,0,-0.209016381,,,,,,1.539548642,1.177043504,,,,
0,0,1,0,1,0,0,0,1,2.130000114,5.48,1,1.572769815,1.572769815,,,,,1.611401737,2.578891898,1.611401737,2.578891898,,
0,0,1,0,1,1,0,0,0,24.04999924,25.21,1,0.048232881,0.048232881,,,,,1.747053859,2.148119634,1.747053859,2.148119634,,
0,0,1,1,0,0,1,0,1,11.40999985,27.25,1,1.388255947,1.388255947,,,,,1.125463334,1.801131522,1.125463334,1.801131522,,
1,0,1,1,0,0,1,0,0,16.65999985,17.33,1,0.040216096,0.040216096,,,,,1.691966807,1.893322366,1.691966807,1.893322366,,
0,0,1,1,0,0,1,0,0,26.10000038,15.84,1,-0.393103457,-0.393103457,,,,,1.841566926,2.494089212,1.841566926,2.494089212,,
0,0,1,0,0,1,0,0,1,11.56999969,13.08,1,0.13050997,0.13050997,,,,,0.404806655,1.370756938,0.404806655,1.370756938,,
0,0,1,0,1,1,0,0,1,29.03000069,39.24,1,0.3517051,0.3517051,,,,,1.034012924,1.030168324,1.034012924,1.030168324,,
1,1,1,1,0,0,0,0,0,8.550000191,8.27,1,-0.03274856,-0.03274856,,,,,1.278160928,1.836357807,1.278160928,1.836357807,,
0,1,1,1,0,0,0,0,0,5.139999866,1.74,1,-0.66147859,-0.66147859,,,,,1.527053772,2.924269365,1.527053772,2.924269365,,
